,filename,width,height,class,xmin,ymin,xmax,ymax
2622,T0002_XM_20110730160224_01jpg,3648,2736,Maize,2190,2275,157,280
2623,T0002_XM_20110730160224_01jpg,3648,2736,Maize,2364,2443,0,96
2624,T0002_XM_20110731100223_01jpg,3648,2736,Maize,0,87,0,89
2625,T0002_XM_20110731100223_01jpg,3648,2736,Maize,446,572,0,133
2626,T0002_XM_20110731100223_01jpg,3648,2736,Maize,131,285,48,253
2627,T0002_XM_20110731100223_01jpg,3648,2736,Maize,63,189,311,527
2628,T0002_XM_20110731100223_01jpg,3648,2736,Maize,918,1010,222,383
2629,T0002_XM_20110731100223_01jpg,3648,2736,Maize,1971,2070,486,670
2630,T0002_XM_20110731100223_01jpg,3648,2736,Maize,2149,2231,79,233
2631,T0002_XM_20110731100223_01jpg,3648,2736,Maize,2898,3018,479,609
2632,T0002_XM_20110731100223_01jpg,3648,2736,Maize,3257,3390,1005,1135
2633,T0002_XM_20110731100223_01jpg,3648,2736,Maize,3486,3626,759,951
2634,T0002_XM_20110731100223_01jpg,3648,2736,Maize,2340,2426,0,82
2635,T0002_XM_20110731100223_01jpg,3648,2736,Maize,1571,1667,0,147
2636,T0002_XM_20110731160223_01jpg,3648,2736,Maize,1974,2063,489,646
2637,T0002_XM_20110731160223_01jpg,3648,2736,Maize,2912,3018,486,616
2638,T0002_XM_20110731160223_01jpg,3648,2736,Maize,2980,3110,780,971
2639,T0002_XM_20110731160223_01jpg,3648,2736,Maize,3257,3401,1012,1146
2640,T0002_XM_20110731160223_01jpg,3648,2736,Maize,3486,3609,770,954
2641,T0002_XM_20110731160223_01jpg,3648,2736,Maize,2693,2806,964,1088
2642,T0002_XM_20110731160223_01jpg,3648,2736,Maize,3431,3565,1433,1566
2643,T0002_XM_20110731160223_01jpg,3648,2736,Maize,2125,2231,68,226
2644,T0002_XM_20110731160223_01jpg,3648,2736,Maize,1574,1670,0,147
2645,T0002_XM_20110731160223_01jpg,3648,2736,Maize,921,1017,212,380
2646,T0002_XM_20110731160223_01jpg,3648,2736,Maize,435,576,21,140
2647,T0002_XM_20110731160223_01jpg,3648,2736,Maize,117,285,55,260
2648,T0002_XM_20110731160223_01jpg,3648,2736,Maize,0,80,0,113
2649,T0002_XM_20110731160223_01jpg,3648,2736,Maize,63,193,325,516
2650,T0002_XM_20110731160223_01jpg,3648,2736,Maize,1393,1503,715,852
2651,T0002_XM_20110731160223_01jpg,3648,2736,Maize,2368,2450,0,86
2652,T0002_XM_20110731160223_01jpg,3648,2736,Maize,853,914,62,212
2653,T0002_XM_20110801090223_01jpg,3648,2736,Maize,76,189,325,534
2654,T0002_XM_20110801090223_01jpg,3648,2736,Maize,111,268,51,267
2655,T0002_XM_20110801090223_01jpg,3648,2736,Maize,0,80,0,113
2656,T0002_XM_20110801090223_01jpg,3648,2736,Maize,449,583,21,171
2657,T0002_XM_20110801090223_01jpg,3648,2736,Maize,678,733,263,417
2658,T0002_XM_20110801090223_01jpg,3648,2736,Maize,928,1037,188,363
2659,T0002_XM_20110801090223_01jpg,3648,2736,Maize,839,935,86,219
2660,T0002_XM_20110801090223_01jpg,3648,2736,Maize,1605,1697,27,157
2661,T0002_XM_20110801090223_01jpg,3648,2736,Maize,1694,1766,192,321
2662,T0002_XM_20110801090223_01jpg,3648,2736,Maize,1427,1564,732,947
2663,T0002_XM_20110801090223_01jpg,3648,2736,Maize,1595,1670,646,766
2664,T0002_XM_20110801090223_01jpg,3648,2736,Maize,1978,2122,496,708
2665,T0002_XM_20110801090223_01jpg,3648,2736,Maize,2183,2275,99,250
2666,T0002_XM_20110801090223_01jpg,3648,2736,Maize,2354,2477,0,96
2667,T0002_XM_20110801090223_01jpg,3648,2736,Maize,2912,3045,492,646
2668,T0002_XM_20110801090223_01jpg,3648,2736,Maize,2741,2853,992,1139
2669,T0002_XM_20110801090223_01jpg,3648,2736,Maize,3083,3264,828,999
2670,T0002_XM_20110801090223_01jpg,3648,2736,Maize,3254,3404,999,1125
2671,T0002_XM_20110801090223_01jpg,3648,2736,Maize,3483,3616,763,968
2672,T0002_XM_20110801090223_01jpg,3648,2736,Maize,3449,3578,1423,1560
2673,T0002_XM_20110801090223_01jpg,3648,2736,Maize,3425,3537,1816,1919
2674,T0002_XM_20110801090223_01jpg,3648,2736,Maize,2423,2532,383,581
2675,T0002_XM_20110801090223_01jpg,3648,2736,Maize,73,206,1012,1156
2676,T0002_XM_20110801090223_01jpg,3648,2736,Maize,562,695,2076,2172
2677,T0002_XM_20110801090223_01jpg,3648,2736,Maize,11,152,2021,2124
2678,T0002_XM_20110801100224_01jpg,3648,2736,Maize,83,213,1009,1159
2679,T0002_XM_20110801100224_01jpg,3648,2736,Maize,576,723,691,855
2680,T0002_XM_20110801100224_01jpg,3648,2736,Maize,49,189,335,547
2681,T0002_XM_20110801100224_01jpg,3648,2736,Maize,0,100,0,157
2682,T0002_XM_20110801100224_01jpg,3648,2736,Maize,111,271,48,246
2683,T0002_XM_20110801100224_01jpg,3648,2736,Maize,439,613,14,161
2684,T0002_XM_20110801100224_01jpg,3648,2736,Maize,668,736,277,400
2685,T0002_XM_20110801100224_01jpg,3648,2736,Maize,829,928,75,205
2686,T0002_XM_20110801100224_01jpg,3648,2736,Maize,907,1051,168,366
2687,T0002_XM_20110801100224_01jpg,3648,2736,Maize,1588,1694,10,157
2688,T0002_XM_20110801100224_01jpg,3648,2736,Maize,1701,1766,171,342
2689,T0002_XM_20110801100224_01jpg,3648,2736,Maize,2016,2111,257,345
2690,T0002_XM_20110801100224_01jpg,3648,2736,Maize,2183,2265,103,246
2691,T0002_XM_20110801100224_01jpg,3648,2736,Maize,2344,2464,0,109
2692,T0002_XM_20110801100224_01jpg,3648,2736,Maize,2429,2542,390,561
2693,T0002_XM_20110801100224_01jpg,3648,2736,Maize,1992,2108,489,708
2694,T0002_XM_20110801100224_01jpg,3648,2736,Maize,1588,1684,633,780
2695,T0002_XM_20110801100224_01jpg,3648,2736,Maize,1386,1550,735,985
2696,T0002_XM_20110801100224_01jpg,3648,2736,Maize,641,740,2114,2202
2697,T0002_XM_20110801100224_01jpg,3648,2736,Maize,5,158,2011,2141
2698,T0002_XM_20110801100224_01jpg,3648,2736,Maize,3425,3544,1816,1949
2699,T0002_XM_20110801100224_01jpg,3648,2736,Maize,3442,3589,1426,1580
2700,T0002_XM_20110801100224_01jpg,3648,2736,Maize,3274,3425,992,1149
2701,T0002_XM_20110801100224_01jpg,3648,2736,Maize,3500,3637,763,995
2702,T0002_XM_20110801100224_01jpg,3648,2736,Maize,3062,3254,821,992
2703,T0002_XM_20110801100224_01jpg,3648,2736,Maize,2730,2847,988,1112
2704,T0002_XM_20110801100224_01jpg,3648,2736,Maize,2932,3035,479,616
2705,T0002_XM_20110801100224_01jpg,3648,2736,Maize,777,860,2565,2657
2706,T0002_XM_20110801150224_01jpg,3648,2736,Maize,548,726,657,828
2707,T0002_XM_20110801150224_01jpg,3648,2736,Maize,1431,1523,684,821
2708,T0002_XM_20110801150224_01jpg,3648,2736,Maize,1448,1578,770,958
2709,T0002_XM_20110801150224_01jpg,3648,2736,Maize,1615,1694,578,732
2710,T0002_XM_20110801150224_01jpg,3648,2736,Maize,969,1058,171,328
2711,T0002_XM_20110801150224_01jpg,3648,2736,Maize,870,966,24,174
2712,T0002_XM_20110801150224_01jpg,3648,2736,Maize,528,641,0,133
2713,T0002_XM_20110801150224_01jpg,3648,2736,Maize,449,504,0,133
2714,T0002_XM_20110801150224_01jpg,3648,2736,Maize,128,299,27,250
2715,T0002_XM_20110801150224_01jpg,3648,2736,Maize,0,100,0,130
2716,T0002_XM_20110801150224_01jpg,3648,2736,Maize,46,203,311,544
2717,T0002_XM_20110801150224_01jpg,3648,2736,Maize,217,329,451,568
2718,T0002_XM_20110801150224_01jpg,3648,2736,Maize,63,199,988,1149
2719,T0002_XM_20110801150224_01jpg,3648,2736,Maize,754,856,2548,2630
2720,T0002_XM_20110801150224_01jpg,3648,2736,Maize,586,740,2069,2165
2721,T0002_XM_20110801150224_01jpg,3648,2736,Maize,18,162,1997,2096
2722,T0002_XM_20110801150224_01jpg,3648,2736,Maize,3425,3548,1813,1943
2723,T0002_XM_20110801150224_01jpg,3648,2736,Maize,3483,3633,1433,1560
2724,T0002_XM_20110801150224_01jpg,3648,2736,Maize,2765,2898,947,1070
2725,T0002_XM_20110801150224_01jpg,3648,2736,Maize,3107,3284,804,988
2726,T0002_XM_20110801150224_01jpg,3648,2736,Maize,3295,3469,961,1108
2727,T0002_XM_20110801150224_01jpg,3648,2736,Maize,3513,3648,766,964
2728,T0002_XM_20110801150224_01jpg,3648,2736,Maize,2936,3065,475,609
2729,T0002_XM_20110801150224_01jpg,3648,2736,Maize,2433,2552,366,540
2730,T0002_XM_20110801150224_01jpg,3648,2736,Maize,2002,2139,458,670
2731,T0002_XM_20110801150224_01jpg,3648,2736,Maize,2005,2108,209,373
2732,T0002_XM_20110801150224_01jpg,3648,2736,Maize,2241,2340,82,267
2733,T0002_XM_20110801150224_01jpg,3648,2736,Maize,2378,2470,0,130
2734,T0002_XM_20110801150224_01jpg,3648,2736,Maize,1588,1742,14,130
2735,T0002_XM_20110801150224_01jpg,3648,2736,Maize,1715,1783,133,345
2736,T0002_XM_20110801150224_01jpg,3648,2736,Maize,658,740,250,410
2737,T0002_XM_20110801150224_01jpg,3648,2736,Maize,1892,1964,944,1088
2738,T0002_XM_20110801160224_01jpg,3648,2736,Maize,668,740,270,400
2739,T0002_XM_20110801160224_01jpg,3648,2736,Maize,846,945,38,219
2740,T0002_XM_20110801160224_01jpg,3648,2736,Maize,952,1068,164,359
2741,T0002_XM_20110801160224_01jpg,3648,2736,Maize,514,610,34,168
2742,T0002_XM_20110801160224_01jpg,3648,2736,Maize,446,507,3,144
2743,T0002_XM_20110801160224_01jpg,3648,2736,Maize,121,285,58,260
2744,T0002_XM_20110801160224_01jpg,3648,2736,Maize,0,90,7,140
2745,T0002_XM_20110801160224_01jpg,3648,2736,Maize,59,196,332,527
2746,T0002_XM_20110801160224_01jpg,3648,2736,Maize,189,326,465,612
2747,T0002_XM_20110801160224_01jpg,3648,2736,Maize,555,665,670,845
2748,T0002_XM_20110801160224_01jpg,3648,2736,Maize,70,210,1005,1149
2749,T0002_XM_20110801160224_01jpg,3648,2736,Maize,35,165,1997,2114
2750,T0002_XM_20110801160224_01jpg,3648,2736,Maize,559,699,2062,2168
2751,T0002_XM_20110801160224_01jpg,3648,2736,Maize,743,849,2551,2627
2752,T0002_XM_20110801160224_01jpg,3648,2736,Maize,3449,3548,1816,1939
2753,T0002_XM_20110801160224_01jpg,3648,2736,Maize,3445,3585,1433,1560
2754,T0002_XM_20110801160224_01jpg,3648,2736,Maize,3254,3435,982,1139
2755,T0002_XM_20110801160224_01jpg,3648,2736,Maize,3496,3623,752,954
2756,T0002_XM_20110801160224_01jpg,3648,2736,Maize,2922,3028,496,636
2757,T0002_XM_20110801160224_01jpg,3648,2736,Maize,2436,2566,390,578
2758,T0002_XM_20110801160224_01jpg,3648,2736,Maize,2029,2166,496,701
2759,T0002_XM_20110801160224_01jpg,3648,2736,Maize,2217,2306,116,321
2760,T0002_XM_20110801160224_01jpg,3648,2736,Maize,2385,2477,0,116
2761,T0002_XM_20110801160224_01jpg,3648,2736,Maize,2727,2836,0,109
2762,T0002_XM_20110801160224_01jpg,3648,2736,Maize,1680,1773,178,298
2763,T0002_XM_20110801160224_01jpg,3648,2736,Maize,1981,2077,236,397
2764,T0002_XM_20110801160224_01jpg,3648,2736,Maize,1581,1732,0,144
2765,T0002_XM_20110801160224_01jpg,3648,2736,Maize,1591,1680,629,763
2766,T0002_XM_20110801160224_01jpg,3648,2736,Maize,1417,1537,752,1005
2767,T0002_XM_20110801160224_01jpg,3648,2736,Maize,1879,1944,975,1112
2768,T0002_XM_20110801160224_01jpg,3648,2736,Maize,1889,1968,1587,1710
2769,T0002_XM_20110801160224_01jpg,3648,2736,Maize,784,880,1433,1560
2770,T0002_XM_20110801160224_01jpg,3648,2736,Maize,1663,1725,1132,1224
2771,T0002_XM_20110802090224_01jpg,3648,2736,Maize,490,637,640,790
2772,T0002_XM_20110802090224_01jpg,3648,2736,Maize,63,210,944,1125
2773,T0002_XM_20110802090224_01jpg,3648,2736,Maize,179,316,496,595
2774,T0002_XM_20110802090224_01jpg,3648,2736,Maize,56,189,311,523
2775,T0002_XM_20110802090224_01jpg,3648,2736,Maize,100,275,65,274
2776,T0002_XM_20110802090224_01jpg,3648,2736,Maize,0,70,0,150
2777,T0002_XM_20110802090224_01jpg,3648,2736,Maize,408,576,0,123
2778,T0002_XM_20110802090224_01jpg,3648,2736,Maize,630,736,260,386
2779,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1376,1499,708,930
2780,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1533,1653,585,728
2781,T0002_XM_20110802090224_01jpg,3648,2736,Maize,907,1017,140,321
2782,T0002_XM_20110802090224_01jpg,3648,2736,Maize,788,931,24,178
2783,T0002_XM_20110802090224_01jpg,3648,2736,Maize,507,641,2038,2161
2784,T0002_XM_20110802090224_01jpg,3648,2736,Maize,217,374,1980,2090
2785,T0002_XM_20110802090224_01jpg,3648,2736,Maize,32,162,1967,2090
2786,T0002_XM_20110802090224_01jpg,3648,2736,Maize,675,825,2524,2654
2787,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1612,1728,1105,1211
2788,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1848,1927,937,1098
2789,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1974,2128,455,677
2790,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1988,2077,198,363
2791,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1691,1776,127,308
2792,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1574,1684,0,116
2793,T0002_XM_20110802090224_01jpg,3648,2736,Maize,2149,2238,51,215
2794,T0002_XM_20110802090224_01jpg,3648,2736,Maize,2330,2453,0,103
2795,T0002_XM_20110802090224_01jpg,3648,2736,Maize,2385,2518,321,544
2796,T0002_XM_20110802090224_01jpg,3648,2736,Maize,2894,3014,451,585
2797,T0002_XM_20110802090224_01jpg,3648,2736,Maize,2700,2812,941,1070
2798,T0002_XM_20110802090224_01jpg,3648,2736,Maize,3024,3171,667,920
2799,T0002_XM_20110802090224_01jpg,3648,2736,Maize,3274,3407,951,1125
2800,T0002_XM_20110802090224_01jpg,3648,2736,Maize,3466,3575,790,971
2801,T0002_XM_20110802090224_01jpg,3648,2736,Maize,3428,3531,1789,1943
2802,T0002_XM_20110802090224_01jpg,3648,2736,Maize,3134,3209,1426,1587
2803,T0002_XM_20110802090224_01jpg,3648,2736,Maize,740,856,1382,1505
2804,T0002_XM_20110802090224_01jpg,3648,2736,Maize,1827,1957,1570,1683
2805,T0002_XM_20110802090224_01jpg,3648,2736,Maize,2956,3031,120,298
2806,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1366,1509,698,975
2807,T0002_XM_20110802100228_01jpg,3648,2736,Maize,877,993,776,872
2808,T0002_XM_20110802100228_01jpg,3648,2736,Maize,480,689,633,821
2809,T0002_XM_20110802100228_01jpg,3648,2736,Maize,111,275,44,274
2810,T0002_XM_20110802100228_01jpg,3648,2736,Maize,0,49,0,123
2811,T0002_XM_20110802100228_01jpg,3648,2736,Maize,408,562,0,147
2812,T0002_XM_20110802100228_01jpg,3648,2736,Maize,624,730,253,373
2813,T0002_XM_20110802100228_01jpg,3648,2736,Maize,801,904,27,181
2814,T0002_XM_20110802100228_01jpg,3648,2736,Maize,897,1007,113,332
2815,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1646,1780,144,308
2816,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1557,1697,0,123
2817,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1947,2104,215,352
2818,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1957,2125,458,705
2819,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1526,1656,578,739
2820,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1821,1927,944,1112
2821,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1615,1728,1088,1231
2822,T0002_XM_20110802100228_01jpg,3648,2736,Maize,1841,1951,1566,1710
2823,T0002_XM_20110802100228_01jpg,3648,2736,Maize,685,842,2541,2671
2824,T0002_XM_20110802100228_01jpg,3648,2736,Maize,514,651,2062,2189
2825,T0002_XM_20110802100228_01jpg,3648,2736,Maize,196,370,1994,2103
2826,T0002_XM_20110802100228_01jpg,3648,2736,Maize,8,148,2008,2117
2827,T0002_XM_20110802100228_01jpg,3648,2736,Maize,716,842,1406,1539
2828,T0002_XM_20110802100228_01jpg,3648,2736,Maize,32,186,937,1142
2829,T0002_XM_20110802100228_01jpg,3648,2736,Maize,2662,2829,927,1081
2830,T0002_XM_20110802100228_01jpg,3648,2736,Maize,3007,3175,681,934
2831,T0002_XM_20110802100228_01jpg,3648,2736,Maize,3267,3404,964,1112
2832,T0002_XM_20110802100228_01jpg,3648,2736,Maize,3466,3602,759,982
2833,T0002_XM_20110802100228_01jpg,3648,2736,Maize,2901,3028,448,619
2834,T0002_XM_20110802100228_01jpg,3648,2736,Maize,2956,3042,130,274
2835,T0002_XM_20110802100228_01jpg,3648,2736,Maize,2371,2518,332,520
2836,T0002_XM_20110802100228_01jpg,3648,2736,Maize,2156,2262,68,226
2837,T0002_XM_20110802100228_01jpg,3648,2736,Maize,2347,2446,0,96
2838,T0002_XM_20110802100228_01jpg,3648,2736,Maize,3442,3558,1785,1919
2839,T0002_XM_20110802100228_01jpg,3648,2736,Maize,3148,3243,1450,1597
2840,T0002_XM_20110802110223_01jpg,3648,2736,Maize,846,972,776,882
2841,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1479,1588,612,756
2842,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1349,1458,711,852
2843,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1790,1913,951,1129
2844,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1581,1684,1101,1245
2845,T0002_XM_20110802110223_01jpg,3648,2736,Maize,364,500,640,807
2846,T0002_XM_20110802110223_01jpg,3648,2736,Maize,63,176,311,513
2847,T0002_XM_20110802110223_01jpg,3648,2736,Maize,117,292,492,609
2848,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1,135,954,1135
2849,T0002_XM_20110802110223_01jpg,3648,2736,Maize,665,815,1409,1536
2850,T0002_XM_20110802110223_01jpg,3648,2736,Maize,497,627,2055,2182
2851,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1,128,2011,2141
2852,T0002_XM_20110802110223_01jpg,3648,2736,Maize,648,774,2534,2674
2853,T0002_XM_20110802110223_01jpg,3648,2736,Maize,2679,2785,920,1057
2854,T0002_XM_20110802110223_01jpg,3648,2736,Maize,2932,3089,701,937
2855,T0002_XM_20110802110223_01jpg,3648,2736,Maize,3274,3414,985,1129
2856,T0002_XM_20110802110223_01jpg,3648,2736,Maize,3483,3613,776,968
2857,T0002_XM_20110802110223_01jpg,3648,2736,Maize,2888,3028,479,595
2858,T0002_XM_20110802110223_01jpg,3648,2736,Maize,2337,2433,315,503
2859,T0002_XM_20110802110223_01jpg,3648,2736,Maize,2091,2197,68,233
2860,T0002_XM_20110802110223_01jpg,3648,2736,Maize,2340,2429,0,109
2861,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1615,1704,140,284
2862,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1944,2036,209,315
2863,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1554,1680,0,103
2864,T0002_XM_20110802110223_01jpg,3648,2736,Maize,873,1003,116,301
2865,T0002_XM_20110802110223_01jpg,3648,2736,Maize,760,883,21,161
2866,T0002_XM_20110802110223_01jpg,3648,2736,Maize,620,712,250,369
2867,T0002_XM_20110802110223_01jpg,3648,2736,Maize,405,555,0,127
2868,T0002_XM_20110802110223_01jpg,3648,2736,Maize,87,271,38,260
2869,T0002_XM_20110802110223_01jpg,3648,2736,Maize,0,59,0,144
2870,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1756,1903,1587,1707
2871,T0002_XM_20110802110223_01jpg,3648,2736,Maize,3103,3223,1440,1573
2872,T0002_XM_20110802110223_01jpg,3648,2736,Maize,3442,3585,1423,1560
2873,T0002_XM_20110802110223_01jpg,3648,2736,Maize,3425,3527,1792,1963
2874,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1054,1119,2521,2606
2875,T0002_XM_20110802110223_01jpg,3648,2736,Maize,2959,3042,147,287
2876,T0002_XM_20110802110223_01jpg,3648,2736,Maize,1964,2060,465,657
2877,T0002_XM_20110802110223_01jpg,3648,2736,Maize,3278,3401,434,595
2878,T0002_XM_20110802120223_01jpg,3648,2736,Maize,880,986,140,304
2879,T0002_XM_20110802120223_01jpg,3648,2736,Maize,740,887,7,168
2880,T0002_XM_20110802120223_01jpg,3648,2736,Maize,384,565,0,137
2881,T0002_XM_20110802120223_01jpg,3648,2736,Maize,603,712,243,373
2882,T0002_XM_20110802120223_01jpg,3648,2736,Maize,93,268,72,298
2883,T0002_XM_20110802120223_01jpg,3648,2736,Maize,0,66,0,140
2884,T0002_XM_20110802120223_01jpg,3648,2736,Maize,49,176,339,516
2885,T0002_XM_20110802120223_01jpg,3648,2736,Maize,124,278,489,609
2886,T0002_XM_20110802120223_01jpg,3648,2736,Maize,388,531,622,780
2887,T0002_XM_20110802120223_01jpg,3648,2736,Maize,25,169,941,1132
2888,T0002_XM_20110802120223_01jpg,3648,2736,Maize,692,822,1409,1529
2889,T0002_XM_20110802120223_01jpg,3648,2736,Maize,497,634,2049,2148
2890,T0002_XM_20110802120223_01jpg,3648,2736,Maize,0,131,2001,2117
2891,T0002_XM_20110802120223_01jpg,3648,2736,Maize,3418,3507,1802,1939
2892,T0002_XM_20110802120223_01jpg,3648,2736,Maize,3110,3199,1440,1587
2893,T0002_XM_20110802120223_01jpg,3648,2736,Maize,3428,3582,1426,1553
2894,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1810,1944,1570,1700
2895,T0002_XM_20110802120223_01jpg,3648,2736,Maize,2652,2754,923,1064
2896,T0002_XM_20110802120223_01jpg,3648,2736,Maize,2932,3069,701,903
2897,T0002_XM_20110802120223_01jpg,3648,2736,Maize,3250,3394,941,1098
2898,T0002_XM_20110802120223_01jpg,3648,2736,Maize,3469,3568,739,947
2899,T0002_XM_20110802120223_01jpg,3648,2736,Maize,3578,3648,722,896
2900,T0002_XM_20110802120223_01jpg,3648,2736,Maize,3264,3401,424,578
2901,T0002_XM_20110802120223_01jpg,3648,2736,Maize,2888,2994,434,568
2902,T0002_XM_20110802120223_01jpg,3648,2736,Maize,2344,2467,332,530
2903,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1961,2101,458,674
2904,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1591,1728,1084,1207
2905,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1311,1448,804,961
2906,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1509,1615,564,739
2907,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1362,1485,698,804
2908,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1964,2053,198,369
2909,T0002_XM_20110802120223_01jpg,3648,2736,Maize,2118,2228,51,226
2910,T0002_XM_20110802120223_01jpg,3648,2736,Maize,2323,2433,3,86
2911,T0002_XM_20110802120223_01jpg,3648,2736,Maize,2932,3021,144,257
2912,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1619,1732,154,311
2913,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1547,1677,0,96
2914,T0002_XM_20110802120223_01jpg,3648,2736,Maize,877,986,783,882
2915,T0002_XM_20110802120223_01jpg,3648,2736,Maize,1092,1205,1867,1960
2916,T0002_XM_20110802160225_01jpg,3648,2736,Maize,2963,3052,99,263
2917,T0002_XM_20110802160225_01jpg,3648,2736,Maize,3271,3435,424,575
2918,T0002_XM_20110802160225_01jpg,3648,2736,Maize,2894,3014,451,575
2919,T0002_XM_20110802160225_01jpg,3648,2736,Maize,2990,3124,684,923
2920,T0002_XM_20110802160225_01jpg,3648,2736,Maize,3260,3428,951,1118
2921,T0002_XM_20110802160225_01jpg,3648,2736,Maize,3469,3575,783,964
2922,T0002_XM_20110802160225_01jpg,3648,2736,Maize,3599,3648,739,906
2923,T0002_XM_20110802160225_01jpg,3648,2736,Maize,3459,3613,1416,1546
2924,T0002_XM_20110802160225_01jpg,3648,2736,Maize,3144,3240,1426,1570
2925,T0002_XM_20110802160225_01jpg,3648,2736,Maize,3428,3548,1761,1932
2926,T0002_XM_20110802160225_01jpg,3648,2736,Maize,1831,1961,1587,1703
2927,T0002_XM_20110802160225_01jpg,3648,2736,Maize,1605,1739,1088,1221
2928,T0002_XM_20110802160225_01jpg,3648,2736,Maize,528,695,2069,2179
2929,T0002_XM_20110802160225_01jpg,3648,2736,Maize,186,347,1987,2093
2930,T0002_XM_20110802160225_01jpg,3648,2736,Maize,11,131,2021,2120
2931,T0002_XM_20110802160225_01jpg,3648,2736,Maize,726,842,1395,1549
2932,T0002_XM_20110802160225_01jpg,3648,2736,Maize,1335,1465,804,944
2933,T0002_XM_20110802160225_01jpg,3648,2736,Maize,1376,1485,670,811
2934,T0002_XM_20110802160225_01jpg,3648,2736,Maize,1516,1639,571,718
2935,T0002_XM_20110802160225_01jpg,3648,2736,Maize,1957,2101,451,650
2936,T0002_XM_20110802160225_01jpg,3648,2736,Maize,1848,1940,968,1084
2937,T0002_XM_20110802160225_01jpg,3648,2736,Maize,2371,2501,356,575
2938,T0002_XM_20110802160225_01jpg,3648,2736,Maize,2665,2809,910,1094
2939,T0002_XM_20110802160225_01jpg,3648,2736,Maize,2354,2464,0,109
2940,T0002_XM_20110802160225_01jpg,3648,2736,Maize,2142,2255,86,246
