filename,class,xmin,xmax,ymin,ymax
T0001_YM_20100809130240_01.jpg,Maize,2440,2631,424,626
T0001_YM_20100809130240_01.jpg,Maize,2741,2836,352,540
T0001_YM_20100809130240_01.jpg,Maize,2631,2785,3,243
T0001_YM_20100809130240_01.jpg,Maize,2135,2265,424,619
T0001_YM_20100809130240_01.jpg,Maize,0,179,3,144
T0001_YM_20100809130240_01.jpg,Maize,3052,3151,120,267
T0001_YM_20100809130240_01.jpg,Maize,3384,3449,144,287
T0001_YM_20100809130240_01.jpg,Maize,3486,3648,414,622
T0001_YM_20100809130240_01.jpg,Maize,2949,3117,472,681
T0001_YM_20100809130240_01.jpg,Maize,83,220,428,660
T0001_YM_20100809130240_01.jpg,Maize,360,535,65,277
T0001_YM_20100809140240_01.jpg,Maize,128,466,1642,1922
T0001_YM_20100809140240_01.jpg,Maize,223,538,2411,2661
T0001_YM_20100809140240_01.jpg,Maize,600,990,2493,2722
T0001_YM_20100809140240_01.jpg,Maize,1116,1270,2442,2640
T0001_YM_20100809140240_01.jpg,Maize,1280,1468,2343,2606
T0001_YM_20100809140240_01.jpg,Maize,1492,1742,2309,2609
T0001_YM_20100809140240_01.jpg,Maize,1776,2012,2367,2627
T0001_YM_20100809140240_01.jpg,Maize,2262,2515,2476,2712
T0001_YM_20100809140240_01.jpg,Maize,2522,2806,2254,2521
T0001_YM_20100809140240_01.jpg,Maize,3124,3421,2483,2715
T0001_YM_20100809140240_01.jpg,Maize,3472,3648,2603,2736
T0001_YM_20100809140240_01.jpg,Maize,3329,3620,1819,2042
T0001_YM_20100809140240_01.jpg,Maize,3072,3312,1758,1970
T0001_YM_20100809140240_01.jpg,Maize,2679,2891,1347,1549
T0001_YM_20100809140240_01.jpg,Maize,3055,3240,1313,1505
T0001_YM_20100809140240_01.jpg,Maize,3267,3414,1327,1556
T0001_YM_20100809140240_01.jpg,Maize,2700,2891,1693,1922
T0001_YM_20100809140240_01.jpg,Maize,2187,2327,1334,1539
T0001_YM_20100809140240_01.jpg,Maize,2005,2228,1734,1898
T0001_YM_20100809140240_01.jpg,Maize,2487,2604,1347,1518
T0001_YM_20100809140240_01.jpg,Maize,2347,2498,1426,1703
T0001_YM_20100809140240_01.jpg,Maize,1653,1906,1686,1874
T0001_YM_20100809140240_01.jpg,Maize,1297,1492,1546,1717
T0001_YM_20100809140240_01.jpg,Maize,962,1123,1655,1785
T0001_YM_20100809140240_01.jpg,Maize,545,777,1686,1919
T0001_YM_20100809140240_01.jpg,Maize,572,702,1365,1583
T0001_YM_20100809140240_01.jpg,Maize,370,511,1248,1426
T0001_YM_20100809140240_01.jpg,Maize,15,261,1218,1474
T0001_YM_20100809140240_01.jpg,Maize,712,883,958,1139
T0001_YM_20100809140240_01.jpg,Maize,1041,1212,807,1053
T0001_YM_20100809140240_01.jpg,Maize,1202,1342,677,879
T0001_YM_20100809140240_01.jpg,Maize,1667,1855,1040,1286
T0001_YM_20100809140240_01.jpg,Maize,1273,1475,1262,1501
T0001_YM_20100809140240_01.jpg,Maize,2074,2221,1146,1341
T0001_YM_20100809140240_01.jpg,Maize,1927,2050,711,927
T0001_YM_20100809140240_01.jpg,Maize,2094,2234,800,1005
T0001_YM_20100809140240_01.jpg,Maize,2275,2467,855,1057
T0001_YM_20100809140240_01.jpg,Maize,2467,2645,766,985
T0001_YM_20100809140240_01.jpg,Maize,2761,2884,787,1057
T0001_YM_20100809140240_01.jpg,Maize,3100,3178,886,1084
T0001_YM_20100809140240_01.jpg,Maize,3278,3500,814,1135
T0001_YM_20100809140240_01.jpg,Maize,3493,3637,434,612
T0001_YM_20100809140240_01.jpg,Maize,2963,3127,479,660
T0001_YM_20100809140240_01.jpg,Maize,2747,2860,376,568
T0001_YM_20100809140240_01.jpg,Maize,2409,2645,414,646
T0001_YM_20100809140240_01.jpg,Maize,2648,2778,75,250
T0001_YM_20100809140240_01.jpg,Maize,2460,2549,0,185
T0001_YM_20100809140240_01.jpg,Maize,2279,2388,0,171
T0001_YM_20100809140240_01.jpg,Maize,2874,2997,0,89
T0001_YM_20100809140240_01.jpg,Maize,35,237,773,937
T0001_YM_20100809140240_01.jpg,Maize,723,935,663,862
T0001_YM_20100809140240_01.jpg,Maize,860,1010,349,554
T0001_YM_20100809140240_01.jpg,Maize,1089,1239,321,544
T0001_YM_20100809140240_01.jpg,Maize,1301,1417,311,530
T0001_YM_20100809140240_01.jpg,Maize,1509,1632,332,575
T0001_YM_20100809140240_01.jpg,Maize,1896,2012,376,571
T0001_YM_20100809140240_01.jpg,Maize,1756,1882,260,455
T0001_YM_20100809140240_01.jpg,Maize,1632,1783,0,171
T0001_YM_20100809140240_01.jpg,Maize,1434,1574,44,229
T0001_YM_20100809140240_01.jpg,Maize,1133,1232,89,226
T0001_YM_20100809140240_01.jpg,Maize,1308,1410,65,263
T0001_YM_20100809140240_01.jpg,Maize,969,1068,3,209
T0001_YM_20100809140240_01.jpg,Maize,0,179,0,154
T0001_YM_20100809140240_01.jpg,Maize,422,644,441,646
T0001_YM_20100809140240_01.jpg,Maize,3377,3472,120,280
T0001_YM_20100809140240_01.jpg,Maize,3048,3137,154,260
T0001_YM_20100809160239_01.jpg,Maize,46,288,1245,1518
T0001_YM_20100809160239_01.jpg,Maize,0,179,3,147
T0001_YM_20100809160239_01.jpg,Maize,0,73,130,243
T0001_YM_20100809160239_01.jpg,Maize,90,237,486,670
T0001_YM_20100809160239_01.jpg,Maize,429,630,445,643
T0001_YM_20100809160239_01.jpg,Maize,323,511,86,294
T0001_YM_20100809160239_01.jpg,Maize,931,1102,17,212
T0001_YM_20100809160239_01.jpg,Maize,1164,1236,75,233
T0001_YM_20100809160239_01.jpg,Maize,1277,1420,51,246
T0001_YM_20100809160239_01.jpg,Maize,1434,1581,0,212
T0001_YM_20100809160239_01.jpg,Maize,1687,1824,0,144
T0001_YM_20100809160239_01.jpg,Maize,1530,1653,335,530
T0001_YM_20100809160239_01.jpg,Maize,1294,1390,315,472
T0001_YM_20100809160239_01.jpg,Maize,1123,1267,380,547
T0001_YM_20100809160239_01.jpg,Maize,883,1003,363,523
T0001_YM_20100809160239_01.jpg,Maize,712,921,646,899
T0001_YM_20100809160239_01.jpg,Maize,1065,1225,783,1047
T0001_YM_20100809160239_01.jpg,Maize,1195,1362,643,848
T0001_YM_20100809160239_01.jpg,Maize,712,921,958,1156
T0001_YM_20100809160239_01.jpg,Maize,388,500,1262,1457
T0001_YM_20100809160239_01.jpg,Maize,559,716,1375,1597
T0001_YM_20100809160239_01.jpg,Maize,186,480,1669,1939
T0001_YM_20100809160239_01.jpg,Maize,552,870,1707,1946
T0001_YM_20100809160239_01.jpg,Maize,918,1109,1703,1840
T0001_YM_20100809160239_01.jpg,Maize,234,576,2408,2685
T0001_YM_20100809160239_01.jpg,Maize,637,986,2459,2715
T0001_YM_20100809160239_01.jpg,Maize,1119,1270,2432,2651
T0001_YM_20100809160239_01.jpg,Maize,1314,1485,2394,2664
T0001_YM_20100809160239_01.jpg,Maize,1520,1735,2309,2637
T0001_YM_20100809160239_01.jpg,Maize,1821,2002,2391,2606
T0001_YM_20100809160239_01.jpg,Maize,2275,2529,2493,2733
T0001_YM_20100809160239_01.jpg,Maize,2546,2775,2285,2572
T0001_YM_20100809160239_01.jpg,Maize,3154,3411,2497,2736
T0001_YM_20100809160239_01.jpg,Maize,3479,3648,2609,2736
T0001_YM_20100809160239_01.jpg,Maize,3332,3555,1806,2045
T0001_YM_20100809160239_01.jpg,Maize,3035,3325,1758,1973
T0001_YM_20100809160239_01.jpg,Maize,2696,2867,1696,1912
T0001_YM_20100809160239_01.jpg,Maize,1992,2193,1710,1922
T0001_YM_20100809160239_01.jpg,Maize,1619,1920,1683,1837
T0001_YM_20100809160239_01.jpg,Maize,1260,1540,1525,1710
T0001_YM_20100809160239_01.jpg,Maize,1229,1547,1259,1505
T0001_YM_20100809160239_01.jpg,Maize,1667,1879,1036,1252
T0001_YM_20100809160239_01.jpg,Maize,2070,2262,1153,1347
T0001_YM_20100809160239_01.jpg,Maize,2224,2327,1354,1573
T0001_YM_20100809160239_01.jpg,Maize,2498,2631,1344,1536
T0001_YM_20100809160239_01.jpg,Maize,2330,2481,1426,1659
T0001_YM_20100809160239_01.jpg,Maize,2703,2905,1371,1580
T0001_YM_20100809160239_01.jpg,Maize,3048,3226,1330,1539
T0001_YM_20100809160239_01.jpg,Maize,3250,3404,1365,1604
T0001_YM_20100809160239_01.jpg,Maize,32,241,742,944
T0001_YM_20100809160239_01.jpg,Maize,1742,1899,280,462
T0001_YM_20100809160239_01.jpg,Maize,1913,2002,349,595
T0001_YM_20100809160239_01.jpg,Maize,1927,2081,708,941
T0001_YM_20100809160239_01.jpg,Maize,2101,2241,804,1026
T0001_YM_20100809160239_01.jpg,Maize,2275,2440,834,1043
T0001_YM_20100809160239_01.jpg,Maize,2505,2641,776,988
T0001_YM_20100809160239_01.jpg,Maize,2433,2624,410,629
T0001_YM_20100809160239_01.jpg,Maize,2730,2891,821,992
T0001_YM_20100809160239_01.jpg,Maize,3062,3223,882,1094
T0001_YM_20100809160239_01.jpg,Maize,2792,2867,363,588
T0001_YM_20100809160239_01.jpg,Maize,3271,3496,804,1084
T0001_YM_20100809160239_01.jpg,Maize,2956,3144,486,687
T0001_YM_20100809160239_01.jpg,Maize,3459,3648,421,619
T0001_YM_20100809160239_01.jpg,Maize,2662,2823,72,243
T0001_YM_20100809160239_01.jpg,Maize,2908,3007,0,116
T0001_YM_20100809160239_01.jpg,Maize,2484,2607,0,185
T0001_YM_20100809160239_01.jpg,Maize,2299,2419,0,157
T0001_YM_20100809160239_01.jpg,Maize,2132,2286,404,599
T0002_XM_20110727100223_01.jpg,Maize,210,333,551,681
T0002_XM_20110727160223_01.jpg,Maize,165,261,523,626
T0002_XM_20110728090224_01.jpg,Maize,131,261,428,595
T0002_XM_20110728110224_01.jpg,Maize,131,264,414,581
T0002_XM_20110728130225_01.jpg,Maize,111,244,410,585
T0002_XM_20110728150223_01.jpg,Maize,124,230,400,564
T0002_XM_20110729110232_01.jpg,Maize,1,141,352,557
T0002_XM_20110729110232_01.jpg,Maize,3230,3295,1067,1163
T0002_XM_20110729160224_01.jpg,Maize,63,176,366,540
T0002_XM_20110729160224_01.jpg,Maize,3247,3329,1047,1146
T0002_XM_20110730090225_01.jpg,Maize,83,196,356,540
T0002_XM_20110730090225_01.jpg,Maize,158,299,120,257
T0002_XM_20110730090225_01.jpg,Maize,3274,3370,995,1115
T0002_XM_20110730090225_01.jpg,Maize,3507,3599,845,975
T0002_XM_20110730090225_01.jpg,Maize,1998,2043,557,677
T0002_XM_20110730100225_01.jpg,Maize,70,186,352,540
T0002_XM_20110730100225_01.jpg,Maize,152,292,116,260
T0002_XM_20110730100225_01.jpg,Maize,3250,3366,1005,1129
T0002_XM_20110730100225_01.jpg,Maize,3479,3602,841,978
T0002_XM_20110730100225_01.jpg,Maize,2918,3011,537,650
T0002_XM_20110730100225_01.jpg,Maize,2224,2286,212,325
T0002_XM_20110730110224_01.jpg,Maize,63,182,349,523
T0002_XM_20110730110224_01.jpg,Maize,138,282,92,280
T0002_XM_20110730110224_01.jpg,Maize,3240,3366,995,1094
T0002_XM_20110730110224_01.jpg,Maize,3476,3589,845,964
T0002_XM_20110730110224_01.jpg,Maize,2214,2265,168,318
T0002_XM_20110730130223_01.jpg,Maize,66,196,345,520
T0002_XM_20110730130223_01.jpg,Maize,148,292,89,263
T0002_XM_20110730130223_01.jpg,Maize,3257,3366,971,1105
T0002_XM_20110730130223_01.jpg,Maize,3483,3582,807,964
T0002_XM_20110730130223_01.jpg,Maize,2901,3007,503,643
T0002_XM_20110730130223_01.jpg,Maize,2221,2275,147,349
T0002_XM_20110730130223_01.jpg,Maize,1961,2019,575,681
T0002_XM_20110730160224_01.jpg,Maize,70,189,342,513
T0002_XM_20110730160224_01.jpg,Maize,155,292,106,270
T0002_XM_20110730160224_01.jpg,Maize,3254,3387,1005,1118
T0002_XM_20110730160224_01.jpg,Maize,3507,3609,828,947
T0002_XM_20110730160224_01.jpg,Maize,2905,3028,523,633
T0002_XM_20110730160224_01.jpg,Maize,2190,2275,157,280
T0002_XM_20110730160224_01.jpg,Maize,2364,2443,0,96
T0002_XM_20110731100223_01.jpg,Maize,0,87,0,89
T0002_XM_20110731100223_01.jpg,Maize,446,572,0,133
T0002_XM_20110731100223_01.jpg,Maize,131,285,48,253
T0002_XM_20110731100223_01.jpg,Maize,63,189,311,527
T0002_XM_20110731100223_01.jpg,Maize,918,1010,222,383
T0002_XM_20110731100223_01.jpg,Maize,1971,2070,486,670
T0002_XM_20110731100223_01.jpg,Maize,2149,2231,79,233
T0002_XM_20110731100223_01.jpg,Maize,2898,3018,479,609
T0002_XM_20110731100223_01.jpg,Maize,3257,3390,1005,1135
T0002_XM_20110731100223_01.jpg,Maize,3486,3626,759,951
T0002_XM_20110731100223_01.jpg,Maize,2340,2426,0,82
T0002_XM_20110731100223_01.jpg,Maize,1571,1667,0,147
T0002_XM_20110731160223_01.jpg,Maize,1974,2063,489,646
T0002_XM_20110731160223_01.jpg,Maize,2912,3018,486,616
T0002_XM_20110731160223_01.jpg,Maize,2980,3110,780,971
T0002_XM_20110731160223_01.jpg,Maize,3257,3401,1012,1146
T0002_XM_20110731160223_01.jpg,Maize,3486,3609,770,954
T0002_XM_20110731160223_01.jpg,Maize,2693,2806,964,1088
T0002_XM_20110731160223_01.jpg,Maize,3431,3565,1433,1566
T0002_XM_20110731160223_01.jpg,Maize,2125,2231,68,226
T0002_XM_20110731160223_01.jpg,Maize,1574,1670,0,147
T0002_XM_20110731160223_01.jpg,Maize,921,1017,212,380
T0002_XM_20110731160223_01.jpg,Maize,435,576,21,140
T0002_XM_20110731160223_01.jpg,Maize,117,285,55,260
T0002_XM_20110731160223_01.jpg,Maize,0,80,0,113
T0002_XM_20110731160223_01.jpg,Maize,63,193,325,516
T0002_XM_20110731160223_01.jpg,Maize,1393,1503,715,852
T0002_XM_20110731160223_01.jpg,Maize,2368,2450,0,86
T0002_XM_20110731160223_01.jpg,Maize,853,914,62,212
T0002_XM_20110801090223_01.jpg,Maize,76,189,325,534
T0002_XM_20110801090223_01.jpg,Maize,111,268,51,267
T0002_XM_20110801090223_01.jpg,Maize,0,80,0,113
T0002_XM_20110801090223_01.jpg,Maize,449,583,21,171
T0002_XM_20110801090223_01.jpg,Maize,678,733,263,417
T0002_XM_20110801090223_01.jpg,Maize,928,1037,188,363
T0002_XM_20110801090223_01.jpg,Maize,839,935,86,219
T0002_XM_20110801090223_01.jpg,Maize,1605,1697,27,157
T0002_XM_20110801090223_01.jpg,Maize,1694,1766,192,321
T0002_XM_20110801090223_01.jpg,Maize,1427,1564,732,947
T0002_XM_20110801090223_01.jpg,Maize,1595,1670,646,766
T0002_XM_20110801090223_01.jpg,Maize,1978,2122,496,708
T0002_XM_20110801090223_01.jpg,Maize,2183,2275,99,250
T0002_XM_20110801090223_01.jpg,Maize,2354,2477,0,96
T0002_XM_20110801090223_01.jpg,Maize,2912,3045,492,646
T0002_XM_20110801090223_01.jpg,Maize,2741,2853,992,1139
T0002_XM_20110801090223_01.jpg,Maize,3083,3264,828,999
T0002_XM_20110801090223_01.jpg,Maize,3254,3404,999,1125
T0002_XM_20110801090223_01.jpg,Maize,3483,3616,763,968
T0002_XM_20110801090223_01.jpg,Maize,3449,3578,1423,1560
T0002_XM_20110801090223_01.jpg,Maize,3425,3537,1816,1919
T0002_XM_20110801090223_01.jpg,Maize,2423,2532,383,581
T0002_XM_20110801090223_01.jpg,Maize,73,206,1012,1156
T0002_XM_20110801090223_01.jpg,Maize,562,695,2076,2172
T0002_XM_20110801090223_01.jpg,Maize,11,152,2021,2124
T0002_XM_20110801100224_01.jpg,Maize,83,213,1009,1159
T0002_XM_20110801100224_01.jpg,Maize,576,723,691,855
T0002_XM_20110801100224_01.jpg,Maize,49,189,335,547
T0002_XM_20110801100224_01.jpg,Maize,0,100,0,157
T0002_XM_20110801100224_01.jpg,Maize,111,271,48,246
T0002_XM_20110801100224_01.jpg,Maize,439,613,14,161
T0002_XM_20110801100224_01.jpg,Maize,668,736,277,400
T0002_XM_20110801100224_01.jpg,Maize,829,928,75,205
T0002_XM_20110801100224_01.jpg,Maize,907,1051,168,366
T0002_XM_20110801100224_01.jpg,Maize,1588,1694,10,157
T0002_XM_20110801100224_01.jpg,Maize,1701,1766,171,342
T0002_XM_20110801100224_01.jpg,Maize,2016,2111,257,345
T0002_XM_20110801100224_01.jpg,Maize,2183,2265,103,246
T0002_XM_20110801100224_01.jpg,Maize,2344,2464,0,109
T0002_XM_20110801100224_01.jpg,Maize,2429,2542,390,561
T0002_XM_20110801100224_01.jpg,Maize,1992,2108,489,708
T0002_XM_20110801100224_01.jpg,Maize,1588,1684,633,780
T0002_XM_20110801100224_01.jpg,Maize,1386,1550,735,985
T0002_XM_20110801100224_01.jpg,Maize,641,740,2114,2202
T0002_XM_20110801100224_01.jpg,Maize,5,158,2011,2141
T0002_XM_20110801100224_01.jpg,Maize,3425,3544,1816,1949
T0002_XM_20110801100224_01.jpg,Maize,3442,3589,1426,1580
T0002_XM_20110801100224_01.jpg,Maize,3274,3425,992,1149
T0002_XM_20110801100224_01.jpg,Maize,3500,3637,763,995
T0002_XM_20110801100224_01.jpg,Maize,3062,3254,821,992
T0002_XM_20110801100224_01.jpg,Maize,2730,2847,988,1112
T0002_XM_20110801100224_01.jpg,Maize,2932,3035,479,616
T0002_XM_20110801100224_01.jpg,Maize,777,860,2565,2657
T0002_XM_20110801150224_01.jpg,Maize,548,726,657,828
T0002_XM_20110801150224_01.jpg,Maize,1431,1523,684,821
T0002_XM_20110801150224_01.jpg,Maize,1448,1578,770,958
T0002_XM_20110801150224_01.jpg,Maize,1615,1694,578,732
T0002_XM_20110801150224_01.jpg,Maize,969,1058,171,328
T0002_XM_20110801150224_01.jpg,Maize,870,966,24,174
T0002_XM_20110801150224_01.jpg,Maize,528,641,0,133
T0002_XM_20110801150224_01.jpg,Maize,449,504,0,133
T0002_XM_20110801150224_01.jpg,Maize,128,299,27,250
T0002_XM_20110801150224_01.jpg,Maize,0,100,0,130
T0002_XM_20110801150224_01.jpg,Maize,46,203,311,544
T0002_XM_20110801150224_01.jpg,Maize,217,329,451,568
T0002_XM_20110801150224_01.jpg,Maize,63,199,988,1149
T0002_XM_20110801150224_01.jpg,Maize,754,856,2548,2630
T0002_XM_20110801150224_01.jpg,Maize,586,740,2069,2165
T0002_XM_20110801150224_01.jpg,Maize,18,162,1997,2096
T0002_XM_20110801150224_01.jpg,Maize,3425,3548,1813,1943
T0002_XM_20110801150224_01.jpg,Maize,3483,3633,1433,1560
T0002_XM_20110801150224_01.jpg,Maize,2765,2898,947,1070
T0002_XM_20110801150224_01.jpg,Maize,3107,3284,804,988
T0002_XM_20110801150224_01.jpg,Maize,3295,3469,961,1108
T0002_XM_20110801150224_01.jpg,Maize,3513,3648,766,964
T0002_XM_20110801150224_01.jpg,Maize,2936,3065,475,609
T0002_XM_20110801150224_01.jpg,Maize,2433,2552,366,540
T0002_XM_20110801150224_01.jpg,Maize,2002,2139,458,670
T0002_XM_20110801150224_01.jpg,Maize,2005,2108,209,373
T0002_XM_20110801150224_01.jpg,Maize,2241,2340,82,267
T0002_XM_20110801150224_01.jpg,Maize,2378,2470,0,130
T0002_XM_20110801150224_01.jpg,Maize,1588,1742,14,130
T0002_XM_20110801150224_01.jpg,Maize,1715,1783,133,345
T0002_XM_20110801150224_01.jpg,Maize,658,740,250,410
T0002_XM_20110801150224_01.jpg,Maize,1892,1964,944,1088
T0002_XM_20110801160224_01.jpg,Maize,668,740,270,400
T0002_XM_20110801160224_01.jpg,Maize,846,945,38,219
T0002_XM_20110801160224_01.jpg,Maize,952,1068,164,359
T0002_XM_20110801160224_01.jpg,Maize,514,610,34,168
T0002_XM_20110801160224_01.jpg,Maize,446,507,3,144
T0002_XM_20110801160224_01.jpg,Maize,121,285,58,260
T0002_XM_20110801160224_01.jpg,Maize,0,90,7,140
T0002_XM_20110801160224_01.jpg,Maize,59,196,332,527
T0002_XM_20110801160224_01.jpg,Maize,189,326,465,612
T0002_XM_20110801160224_01.jpg,Maize,555,665,670,845
T0002_XM_20110801160224_01.jpg,Maize,70,210,1005,1149
T0002_XM_20110801160224_01.jpg,Maize,35,165,1997,2114
T0002_XM_20110801160224_01.jpg,Maize,559,699,2062,2168
T0002_XM_20110801160224_01.jpg,Maize,743,849,2551,2627
T0002_XM_20110801160224_01.jpg,Maize,3449,3548,1816,1939
T0002_XM_20110801160224_01.jpg,Maize,3445,3585,1433,1560
T0002_XM_20110801160224_01.jpg,Maize,3254,3435,982,1139
T0002_XM_20110801160224_01.jpg,Maize,3496,3623,752,954
T0002_XM_20110801160224_01.jpg,Maize,2922,3028,496,636
T0002_XM_20110801160224_01.jpg,Maize,2436,2566,390,578
T0002_XM_20110801160224_01.jpg,Maize,2029,2166,496,701
T0002_XM_20110801160224_01.jpg,Maize,2217,2306,116,321
T0002_XM_20110801160224_01.jpg,Maize,2385,2477,0,116
T0002_XM_20110801160224_01.jpg,Maize,2727,2836,0,109
T0002_XM_20110801160224_01.jpg,Maize,1680,1773,178,298
T0002_XM_20110801160224_01.jpg,Maize,1981,2077,236,397
T0002_XM_20110801160224_01.jpg,Maize,1581,1732,0,144
T0002_XM_20110801160224_01.jpg,Maize,1591,1680,629,763
T0002_XM_20110801160224_01.jpg,Maize,1417,1537,752,1005
T0002_XM_20110801160224_01.jpg,Maize,1879,1944,975,1112
T0002_XM_20110801160224_01.jpg,Maize,1889,1968,1587,1710
T0002_XM_20110801160224_01.jpg,Maize,784,880,1433,1560
T0002_XM_20110801160224_01.jpg,Maize,1663,1725,1132,1224
T0002_XM_20110802090224_01.jpg,Maize,490,637,640,790
T0002_XM_20110802090224_01.jpg,Maize,63,210,944,1125
T0002_XM_20110802090224_01.jpg,Maize,179,316,496,595
T0002_XM_20110802090224_01.jpg,Maize,56,189,311,523
T0002_XM_20110802090224_01.jpg,Maize,100,275,65,274
T0002_XM_20110802090224_01.jpg,Maize,0,70,0,150
T0002_XM_20110802090224_01.jpg,Maize,408,576,0,123
T0002_XM_20110802090224_01.jpg,Maize,630,736,260,386
T0002_XM_20110802090224_01.jpg,Maize,1376,1499,708,930
T0002_XM_20110802090224_01.jpg,Maize,1533,1653,585,728
T0002_XM_20110802090224_01.jpg,Maize,907,1017,140,321
T0002_XM_20110802090224_01.jpg,Maize,788,931,24,178
T0002_XM_20110802090224_01.jpg,Maize,507,641,2038,2161
T0002_XM_20110802090224_01.jpg,Maize,217,374,1980,2090
T0002_XM_20110802090224_01.jpg,Maize,32,162,1967,2090
T0002_XM_20110802090224_01.jpg,Maize,675,825,2524,2654
T0002_XM_20110802090224_01.jpg,Maize,1612,1728,1105,1211
T0002_XM_20110802090224_01.jpg,Maize,1848,1927,937,1098
T0002_XM_20110802090224_01.jpg,Maize,1974,2128,455,677
T0002_XM_20110802090224_01.jpg,Maize,1988,2077,198,363
T0002_XM_20110802090224_01.jpg,Maize,1691,1776,127,308
T0002_XM_20110802090224_01.jpg,Maize,1574,1684,0,116
T0002_XM_20110802090224_01.jpg,Maize,2149,2238,51,215
T0002_XM_20110802090224_01.jpg,Maize,2330,2453,0,103
T0002_XM_20110802090224_01.jpg,Maize,2385,2518,321,544
T0002_XM_20110802090224_01.jpg,Maize,2894,3014,451,585
T0002_XM_20110802090224_01.jpg,Maize,2700,2812,941,1070
T0002_XM_20110802090224_01.jpg,Maize,3024,3171,667,920
T0002_XM_20110802090224_01.jpg,Maize,3274,3407,951,1125
T0002_XM_20110802090224_01.jpg,Maize,3466,3575,790,971
T0002_XM_20110802090224_01.jpg,Maize,3428,3531,1789,1943
T0002_XM_20110802090224_01.jpg,Maize,3134,3209,1426,1587
T0002_XM_20110802090224_01.jpg,Maize,740,856,1382,1505
T0002_XM_20110802090224_01.jpg,Maize,1827,1957,1570,1683
T0002_XM_20110802090224_01.jpg,Maize,2956,3031,120,298
T0002_XM_20110802100228_01.jpg,Maize,1366,1509,698,975
T0002_XM_20110802100228_01.jpg,Maize,877,993,776,872
T0002_XM_20110802100228_01.jpg,Maize,480,689,633,821
T0002_XM_20110802100228_01.jpg,Maize,111,275,44,274
T0002_XM_20110802100228_01.jpg,Maize,0,49,0,123
T0002_XM_20110802100228_01.jpg,Maize,408,562,0,147
T0002_XM_20110802100228_01.jpg,Maize,624,730,253,373
T0002_XM_20110802100228_01.jpg,Maize,801,904,27,181
T0002_XM_20110802100228_01.jpg,Maize,897,1007,113,332
T0002_XM_20110802100228_01.jpg,Maize,1646,1780,144,308
T0002_XM_20110802100228_01.jpg,Maize,1557,1697,0,123
T0002_XM_20110802100228_01.jpg,Maize,1947,2104,215,352
T0002_XM_20110802100228_01.jpg,Maize,1957,2125,458,705
T0002_XM_20110802100228_01.jpg,Maize,1526,1656,578,739
T0002_XM_20110802100228_01.jpg,Maize,1821,1927,944,1112
T0002_XM_20110802100228_01.jpg,Maize,1615,1728,1088,1231
T0002_XM_20110802100228_01.jpg,Maize,1841,1951,1566,1710
T0002_XM_20110802100228_01.jpg,Maize,685,842,2541,2671
T0002_XM_20110802100228_01.jpg,Maize,514,651,2062,2189
T0002_XM_20110802100228_01.jpg,Maize,196,370,1994,2103
T0002_XM_20110802100228_01.jpg,Maize,8,148,2008,2117
T0002_XM_20110802100228_01.jpg,Maize,716,842,1406,1539
T0002_XM_20110802100228_01.jpg,Maize,32,186,937,1142
T0002_XM_20110802100228_01.jpg,Maize,2662,2829,927,1081
T0002_XM_20110802100228_01.jpg,Maize,3007,3175,681,934
T0002_XM_20110802100228_01.jpg,Maize,3267,3404,964,1112
T0002_XM_20110802100228_01.jpg,Maize,3466,3602,759,982
T0002_XM_20110802100228_01.jpg,Maize,2901,3028,448,619
T0002_XM_20110802100228_01.jpg,Maize,2956,3042,130,274
T0002_XM_20110802100228_01.jpg,Maize,2371,2518,332,520
T0002_XM_20110802100228_01.jpg,Maize,2156,2262,68,226
T0002_XM_20110802100228_01.jpg,Maize,2347,2446,0,96
T0002_XM_20110802100228_01.jpg,Maize,3442,3558,1785,1919
T0002_XM_20110802100228_01.jpg,Maize,3148,3243,1450,1597
T0002_XM_20110802110223_01.jpg,Maize,846,972,776,882
T0002_XM_20110802110223_01.jpg,Maize,1479,1588,612,756
T0002_XM_20110802110223_01.jpg,Maize,1349,1458,711,852
T0002_XM_20110802110223_01.jpg,Maize,1790,1913,951,1129
